#    L    TT             EE             BB             TE          
     2   1.1306708046E+003   5.4884382978E-002   1.4150283180E-006   3.4088169406E+000
     3   1.0519434936E+003   8.8321406646E-002   2.8305312514E-006   4.2576294462E+000
     4   9.7902719815E+002   9.7768819368E-002   4.7186027566E-006   4.3615726761E+000
     5   9.2290821939E+002   8.5355508419E-002   7.0798644648E-006   4.0274044051E+000
     6   8.8212542395E+002   6.2048949011E-002   9.9150838294E-006   3.4905473389E+000
     7   8.5373140786E+002   3.8901529450E-002   1.3225167856E-005   2.8993144309E+000
     8   8.3449098951E+002   2.2235326176E-002   1.7011155684E-005   2.3435597779E+000
     9   8.2226233013E+002   1.3125528575E-002   2.1274210149E-005   1.8689042853E+000
    10   8.1547334352E+002   9.4463763712E-003   2.6015608354E-005   1.4999130015E+000
    11   8.1254326846E+002   8.3246312683E-003   3.1236731236E-005   1.2445611575E+000
    12   8.1357299854E+002   7.7776509121E-003   3.6939052458E-005   1.1002175127E+000
    13   8.1677816567E+002   6.9549092691E-003   4.3124126451E-005   1.0426557758E+000
    14   8.2121897706E+002   6.0558477794E-003   4.9793575974E-005   1.0430274809E+000
    15   8.2715489164E+002   5.3715096846E-003   5.6949079063E-005   1.0822178100E+000
    16   8.3495610749E+002   5.1081449468E-003   6.4592355629E-005   1.1445221863E+000
    17   8.4453366297E+002   5.2615535258E-003   7.2725153835E-005   1.2149491672E+000
    18   8.5493869032E+002   5.5900055522E-003   8.1349236244E-005   1.2819015839E+000
    19   8.6699600217E+002   5.9604938677E-003   9.0466365882E-005   1.3398864329E+000
    20   8.7902548018E+002   6.3507547687E-003   1.0007829270E-004   1.3840668075E+000
    21   8.9137033379E+002   6.8055781455E-003   1.1018673985E-004   1.4204627351E+000
    22   9.0430027341E+002   7.4570004565E-003   1.2079339060E-004   1.4554025346E+000
    23   9.1762477336E+002   8.3596818836E-003   1.3189987534E-004   1.4904934552E+000
    24   9.3139920200E+002   9.5094793372E-003   1.4350775969E-004   1.5264612266E+000
    25   9.4556278594E+002   1.0915636844E-002   1.5561853293E-004   1.5651522641E+000
    26   9.5992686982E+002   1.2546604439E-002   1.6823359656E-004   1.6091238115E+000
    27   9.7472452984E+002   1.4358436171E-002   1.8135425545E-004   1.6554502113E+000
