#    L    TT             EE             BB             TE             PP             TP             EP          
     2   1.1306678976E+003   5.4882967950E-002   0.0000000000E+000   3.4088169629E+000   4.8856096056E-008   3.4339708820E-003  -1.6387864360E-005
     3   1.0519376856E+003   8.8318576116E-002   0.0000000000E+000   4.2576295459E+000   5.9417423604E-008   3.4151081059E-003  -1.9890571586E-005
     4   9.7901753122E+002   9.7764100771E-002   0.0000000000E+000   4.3615729633E+000   6.8419113185E-008   3.3249149088E-003  -1.9839394942E-005
     5   9.2289374354E+002   8.5348428576E-002   0.0000000000E+000   4.0274050613E+000   7.6210475856E-008   3.2078931279E-003  -1.7280957610E-005
     6   8.8210519880E+002   6.2039033987E-002   0.0000000000E+000   3.4905486338E+000   8.2991885793E-008   3.0825928352E-003  -1.3165258179E-005
     7   8.5370450447E+002   3.8888304427E-002   0.0000000000E+000   2.8993167385E+000   8.8945793633E-008   2.9587408661E-003  -8.4036419719E-006
     8   8.3445649209E+002   2.2218315330E-002   0.0000000000E+000   2.3435635914E+000   9.4200960181E-008   2.8371408523E-003  -3.8189713724E-006
     9   8.2221933771E+002   1.3104254975E-002   0.0000000000E+000   1.8689102314E+000   9.8865917395E-008   2.7171277131E-003  -5.0147226192E-008
    10   8.1542097146E+002   9.4203618830E-003   0.0000000000E+000   1.4999218535E+000   1.0300884347E-007   2.6008686155E-003   2.5668628223E-006
    11   8.1248064991E+002   8.2933964802E-003   0.0000000000E+000   1.2445738469E+000   1.0672189453E-007   2.4934277116E-003   3.9929498685E-006
    12   8.1349928574E+002   7.7407150777E-003   0.0000000000E+000   1.1002351400E+000   1.1002773959E-007   2.3963636872E-003   4.3287292574E-006
    13   8.1669253120E+002   6.9117902673E-003   0.0000000000E+000   1.0426796190E+000   1.1297204034E-007   2.3082652903E-003   3.7450699622E-006
    14   8.2112061488E+002   6.0060620959E-003   0.0000000000E+000   1.0430590035E+000   1.1560689451E-007   2.2272543510E-003   2.4674991993E-006
    15   8.2704301809E+002   5.3145724139E-003   0.0000000000E+000   1.0822586665E+000   1.1796209571E-007   2.1504746721E-003   9.1749710910E-007
