#           k/h    P           
   9.9999997474E-005   5.3303790283E+002
   1.0202013073E-004   5.4336505127E+002
   1.0408108210E-004   5.5389196777E+002
   1.0618365923E-004   5.6462255859E+002
   1.0832870612E-004   5.7556072998E+002
   1.1051709589E-004   5.8671044922E+002
   1.1274967983E-004   5.9807586670E+002
   1.1502737470E-004   6.0966107178E+002
   1.1735109001E-004   6.2147039795E+002
   1.1972172797E-004   6.3350799561E+002
   1.2214027811E-004   6.4577844238E+002
   1.2460767175E-004   6.5828613281E+002
   1.2712492025E-004   6.7103558350E+002
   1.2969299860E-004   6.8403149414E+002
   1.3231296907E-004   6.9727862549E+002
   1.3498587941E-004   7.1078173828E+002
   1.3771277736E-004   7.2454577637E+002
   1.4049475431E-004   7.3857574463E+002
   1.4333293075E-004   7.5287670898E+002
   1.4622845629E-004   7.6745391846E+002
   1.4918246598E-004   7.8231262207E+002
   1.5219615307E-004   7.9745825195E+002
   1.5527071082E-004   8.1289624023E+002
   1.5840739070E-004   8.2863220215E+002
   1.6160744417E-004   8.4467187500E+002
   1.6487212270E-004   8.6102105713E+002
   1.6820275050E-004   8.7768566895E+002
   1.7160066636E-004   8.9467175293E+002
   1.7506723816E-004   9.1198535156E+002
   1.7860383377E-004   9.2963287354E+002
   1.8221186474E-004   9.4762060547E+002
   1.8589280080E-004   9.6595501709E+002
   1.8964806804E-004   9.8464270020E+002
   1.9347922353E-004   1.0036903076E+003
   1.9738778064E-004   1.0231047974E+003
   2.0137526735E-004   1.0428930664E+003
   2.0544329891E-004   1.0630621338E+003
   2.0959354879E-004   1.0836193848E+003
   2.1382760315E-004   1.1045721436E+003
   2.1814722277E-004   1.1259277344E+003
   2.2255408112E-004   1.1476939697E+003
   2.2704996809E-004   1.1698785400E+003
   2.3163668811E-004   1.1924893799E+003
   2.3631606018E-004   1.2155345459E+003
   2.4108996149E-004   1.2390222168E+003
   2.4596031290E-004   1.2629606934E+003
   2.5092900614E-004   1.2873583984E+003
   2.5599813671E-004   1.3122239990E+003
   2.6116965455E-004   1.3375661621E+003
   2.6644559694E-004   1.3633940430E+003
   2.7182817576E-004   1.3897165527E+003
   2.7731948649E-004   1.4165428467E+003
   2.8292168281E-004   1.4438824463E+003
   2.8863709304E-004   1.4717449951E+003
   2.9446792905E-004   1.5001400146E+003
   3.0041660648E-004   1.5290775146E+003
   3.0648539541E-004   1.5585676270E+003
   3.1267682789E-004   1.5886204834E+003
   3.1899329042E-004   1.6192464600E+003
   3.2543740235E-004   1.6504562988E+003
   3.3201166661E-004   1.6822604980E+003
   3.3871876076E-004   1.7146702881E+003
   3.4556136234E-004   1.7476965332E+003
   3.5254211980E-004   1.7813504639E+003
   3.5966394353E-004   1.8156437988E+003
   3.6692962749E-004   1.8505878906E+003
   3.7434211117E-004   1.8861948242E+003
   3.8190430496E-004   1.9224765625E+003
   3.8961932296E-004   1.9594454346E+003
   3.9749016287E-004   1.9971136475E+003
   4.0551999700E-004   2.0354941406E+003
   4.1371202678E-004   2.0745993652E+003
   4.2206954095E-004   2.1144423828E+003
   4.3059591553E-004   2.1550363770E+003
   4.3929455569E-004   2.1963947754E+003
   4.4816889567E-004   2.2385310059E+003
   4.5722248615E-004   2.2814592285E+003
   4.6645896509E-004   2.3251931152E+003
   4.7588208690E-004   2.3697470703E+003
   4.8549554776E-004   2.4151357422E+003
   4.9530318938E-004   2.4613730469E+003
   5.0530902809E-004   2.5084746094E+003
   5.1551696379E-004   2.5564548340E+003
   5.2593107102E-004   2.6053291016E+003
   5.3655554075E-004   2.6551130371E+003
   5.4739468032E-004   2.7058220215E+003
   5.5845279712E-004   2.7574719238E+003
   5.6973431492E-004   2.8100791016E+003
   5.8124371571E-004   2.8636596680E+003
   5.9298559790E-004   2.9182302246E+003
   6.0496473452E-004   2.9738073730E+003
   6.1718578218E-004   3.0304079590E+003
   6.2965374673E-004   3.0880490723E+003
   6.4237369224E-004   3.1467478027E+003
   6.5535044996E-004   3.2065222168E+003
   6.6858943319E-004   3.2673894043E+003
   6.8209582241E-004   3.3293674316E+003
