#    L    TT             EE             TE             PP             TP          
     2   1.1306678976E+003   5.4882967950E-002   3.4088169629E+000   1.0134643674E+006   3.2010005188E+004
     3   1.0519376856E+003   8.8318576116E-002   4.2576295459E+000   1.5599423619E+006   3.7985898400E+004
     4   9.7901753122E+002   9.7764100771E-002   4.3615729633E+000   2.0437588746E+006   4.0741927669E+004
     5   9.2289374354E+002   8.5348428576E-002   4.0274050613E+000   2.4701561341E+006   4.1790162563E+004
     6   8.8210519880E+002   6.2039033987E-002   3.4905486338E+000   2.8458651406E+006   4.1891127067E+004
     7   8.5370450447E+002   3.8888304427E-002   2.8993167385E+000   3.1784379020E+006   4.1471050473E+004
     8   8.3445649209E+002   2.2218315330E-002   2.3435635914E+000   3.4739416994E+006   4.0717225490E+004
     9   8.2221933771E+002   1.3104254975E-002   1.8689102314E+000   3.7376947100E+006   3.9728288635E+004
    10   8.1542097146E+002   9.4203618830E-003   1.4999218535E+000   3.9733915902E+006   3.8606056120E+004
    11   8.1248064991E+002   8.2933964802E-003   1.2445738469E+000   4.1855124352E+006   3.7474857107E+004
    12   8.1349928574E+002   7.7407150777E-003   1.1002351400E+000   4.3757268101E+006   3.6394489059E+004
    13   8.1669253120E+002   6.9117902673E-003   1.0426796190E+000   4.5464643882E+006   3.5369971338E+004
    14   8.2112061488E+002   6.0060620959E-003   1.0430590035E+000   4.7003430551E+006   3.4391496928E+004
    15   8.2704301809E+002   5.3145724139E-003   1.0822586665E+000   4.8390177758E+006   3.3428528902E+004
    16   8.3482996207E+002   5.0435698170E-003   1.1445742263E+000   4.9639156623E+006   3.2457731546E+004
    17   8.4439250907E+002   5.1888529474E-003   1.2150144376E+000   5.0765153352E+006   3.1505303910E+004
    18   8.5478181572E+002   5.5086906901E-003   1.2819823300E+000   5.1781467663E+006   3.0600725877E+004
    19   8.6682271949E+002   5.8700747389E-003   1.3399850963E+000   5.2694938262E+006   2.9737065898E+004
    20   8.7883512712E+002   6.2507403649E-003   1.3841860234E+000   5.3511853955E+006   2.8900355073E+004
    21   8.9116227325E+002   6.6954765823E-003   1.4206053268E+000   5.4242764965E+006   2.8084886513E+004
    22   9.0407389354E+002   7.3363191477E-003   1.4555715064E+000   5.4897979698E+006   2.7289289534E+004
    23   9.1737948738E+002   8.2279277433E-003   1.4906919835E+000   5.5482577875E+006   2.6521276256E+004
    24   9.3113444794E+002   9.3661590065E-003   1.5266926485E+000   5.6000729543E+006   2.5788833576E+004
    25   9.4527802627E+002   1.0760256945E-002   1.5654200649E+000   5.6458194746E+006   2.5091964695E+004
    26   9.5962159100E+002   1.2378671855E-002   1.6094316096E+000   5.6860830261E+006   2.4427928676E+004
    27   9.7439824166E+002   1.4177458348E-002   1.6558017415E+000   5.7213289812E+006   2.3790991737E+004
    28   9.8945898093E+002   1.6143718639E-002   1.7017295955E+000   5.7519214616E+006   2.3176786019E+004
