#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   1.1306678467E+003   3.4088170528E+000   1.4019126538E-003   3.4088170528E+000   5.4882969707E-002  -6.6903171501E-006   1.4019126538E-003  -6.6903171501E-006   8.1426829723E-009
     3   1.0519377441E+003   4.2576293945E+000   9.8585675005E-004   4.2576293945E+000   8.8318578899E-002  -5.7419133555E-006   9.8585675005E-004  -5.7419133555E-006   4.9514516931E-009
     4   9.7901751709E+002   4.3615727425E+000   7.4347358895E-004   4.3615727425E+000   9.7764097154E-002  -4.4362236622E-006   7.4347358895E-004  -4.4362236622E-006   3.4209557409E-009
     5   9.2289373779E+002   4.0274052620E+000   5.8567844098E-004   4.0274052620E+000   8.5348427296E-002  -3.1550566746E-006   5.8567844098E-004  -3.1550566746E-006   2.5403490422E-009
     6   8.8210522461E+002   3.4905486107E+000   4.7565440764E-004   3.4905486107E+000   6.2039032578E-002  -2.0314435005E-006   4.7565440764E-004  -2.0314435005E-006   1.9759973657E-009
     7   8.5370452881E+002   2.8993167877E+000   3.9537835983E-004   2.8993167877E+000   3.8888305426E-002  -1.1229838037E-006   3.9537835983E-004  -1.1229838037E-006   1.5883175886E-009
     8   8.3445648193E+002   2.3435635567E+000   3.3436025842E-004   2.3435635567E+000   2.2218314931E-002  -4.5007010385E-007   3.3436025842E-004  -4.5007010385E-007   1.3083466532E-009
     9   8.2221936035E+002   1.8689101934E+000   2.8641038807E-004   1.8689101934E+000   1.3104255311E-002  -5.2859814303E-009   2.8641038807E-004  -5.2859814303E-009   1.0985100607E-009
    10   8.1542095947E+002   1.4999217987E+000   2.4798308732E-004   1.4999217987E+000   9.4203623012E-003   2.4474076099E-007   2.4798308732E-004   2.4474076099E-007   9.3644403343E-010
    11   8.1248065186E+002   1.2445738316E+000   2.1702502272E-004   1.2445738316E+000   8.2933967933E-003   3.4754165767E-007   2.1702502272E-004   3.4754165767E-007   8.0849915651E-010
    12   8.1349926758E+002   1.1002351046E+000   1.9183532277E-004   1.1002351046E+000   7.7407150529E-003   3.4712925867E-007   1.9183532277E-004   3.4712925867E-007   7.0519173834E-010
    13   8.1669250488E+002   1.0426796675E+000   1.7109999317E-004   1.0426796675E+000   6.9117904641E-003   2.7760302146E-007   1.7109999317E-004   2.7760302146E-007   6.2072541551E-010
    14   8.2112060547E+002   1.0430589914E+000   1.5368718596E-004   1.0430589914E+000   6.0060620308E-003   1.7089244864E-007   1.5368718596E-004   1.7089244864E-007   5.5049065306E-010
    15   8.2704302979E+002   1.0822587013E+000   1.3881253835E-004   1.0822587013E+000   5.3145722486E-003   5.9224177562E-008   1.3881253835E-004   5.9224177562E-008   4.9150866710E-010
    16   8.3482995605E+002   1.1445742846E+000   1.2586584489E-004   1.1445742846E+000   5.0435699522E-003  -3.0090539838E-008   1.2586584489E-004  -3.0090539838E-008   4.4139239486E-010
    17   8.4439251709E+002   1.2150144577E+000   1.1458618974E-004   1.2150144577E+000   5.1888530143E-003  -8.9699220496E-008   1.1458618974E-004  -8.9699220496E-008   3.9849162858E-010
    18   8.5478179932E+002   1.2819823027E+000   1.0478383047E-004   1.2819823027E+000   5.5086906068E-003  -1.1926668719E-007   1.0478383047E-004  -1.1926668719E-007   3.6143182891E-010
    19   8.6682269287E+002   1.3399851322E+000   9.6204385045E-005   1.3399851322E+000   5.8700749651E-003  -1.2656819592E-007   9.6204385045E-005  -1.2656819592E-007   3.2920458026E-010
    20   8.7883514404E+002   1.3841860294E+000   8.8600107119E-005   1.3841860294E+000   6.2507404946E-003  -1.1984893433E-007   8.8600107119E-005  -1.1984893433E-007   3.0095542725E-010
    21   8.9116229248E+002   1.4206053019E+000   8.1814578152E-005   1.4206053019E+000   6.6954763606E-003  -1.0112350424E-007   8.1814578152E-005  -1.0112350424E-007   2.7607963138E-010
    22   9.0407391357E+002   1.4555715322E+000   7.5726333307E-005   1.4555715322E+000   7.3363189586E-003  -7.2391515005E-008   7.5726333307E-005  -7.2391515005E-008   2.5406046711E-010
    23   9.1737951660E+002   1.4906920195E+000   7.0262554800E-005   1.4906920195E+000   8.2279276103E-003  -4.1823401631E-008   7.0262554800E-005  -4.1823401631E-008   2.3448340492E-010
    24   9.3113446045E+002   1.5266926289E+000   6.5361098677E-005   1.5266926289E+000   9.3661593273E-003  -1.7950860354E-008   6.5361098677E-005  -1.7950860354E-008   2.1698248753E-010
    25   9.4527801514E+002   1.5654200315E+000   6.0953963839E-005   1.5654200315E+000   1.0760257021E-002  -4.5797987624E-009   6.0953963839E-005  -4.5797987624E-009   2.0128344824E-010
    26   9.5962158203E+002   1.6094316244E+000   5.6973589381E-005   1.6094316244E+000   1.2378672138E-002  -2.7817910198E-009   5.6973589381E-005  -2.7817910198E-009   1.8714650662E-010
    27   9.7439825439E+002   1.6558017731E+000   5.3360145102E-005   1.6558017731E+000   1.4177458361E-002  -7.4168320374E-009   5.3360145102E-005  -7.4168320374E-009   1.7437788713E-010
    28   9.8945898438E+002   1.7017295361E+000   5.0062262744E-005   1.7017295361E+000   1.6143718734E-002  -1.2907902303E-008   5.0062262744E-005  -1.2907902303E-008   1.6280263249E-010
    29   1.0048588867E+003   1.7452703714E+000   4.7054796596E-005   1.7452703714E+000   1.8286744133E-002  -1.8141504299E-008   4.7054796596E-005  -1.8141504299E-008   1.5227480388E-010
    30   1.0205089111E+003   1.7833082676E+000   4.4315540435E-005   1.7833082676E+000   2.0623279735E-002  -2.3240930958E-008   4.4315540435E-005  -2.3240930958E-008   1.4266426929E-010
    31   1.0362814941E+003   1.8135012388E+000   4.1807885282E-005   1.8135012388E+000   2.3138316348E-002  -2.8813110120E-008   4.1807885282E-005  -2.8813110120E-008   1.3387528586E-010
    32   1.0524240723E+003   1.8335618973E+000   3.9494447265E-005   1.8335618973E+000   2.5805970654E-002  -3.4969367846E-008   3.9494447265E-005  -3.4969367846E-008   1.2582260234E-010
    33   1.0689385986E+003   1.8407939672E+000   3.7349156628E-005   1.8407939672E+000   2.8636874631E-002  -3.9355033010E-008   3.7349156628E-005  -3.9355033010E-008   1.1842860026E-010
    34   1.0856516113E+003   1.8344230652E+000   3.5351156839E-005   1.8344230652E+000   3.1660813838E-002  -3.9541042440E-008   3.5351156839E-005  -3.9541042440E-008   1.1162110819E-010
    35   1.1025267334E+003   1.8187249899E+000   3.3489111956E-005   1.8187249899E+000   3.4899357706E-002  -3.5266868537E-008   3.3489111956E-005  -3.5266868537E-008   1.0534190881E-010
    36   1.1194915771E+003   1.7965829372E+000   3.1756295357E-005   1.7965829372E+000   3.8373205811E-002  -2.7423642024E-008   3.1756295357E-005  -2.7423642024E-008   9.9538197129E-011
    37   1.1365634766E+003   1.7641232014E+000   3.0154897104E-005   1.7641232014E+000   4.2075105011E-002  -1.9340612667E-008   3.0154897104E-005  -1.9340612667E-008   9.4164884223E-011
    38   1.1540521240E+003   1.7190810442E+000   2.8684966310E-005   1.7190810442E+000   4.6001587063E-002  -1.4074827526E-008   2.8684966310E-005  -1.4074827526E-008   8.9180433871E-011
    39   1.1719349365E+003   1.6635441780E+000   2.7329089789E-005   1.6635441780E+000   5.0164084882E-002  -1.1156352286E-008   2.7329089789E-005  -1.1156352286E-008   8.4549964252E-011
    40   1.1899392090E+003   1.6004841328E+000   2.6065490601E-005   1.6004841328E+000   5.4583348334E-002  -9.2335126212E-009   2.6065490601E-005  -9.2335126212E-009   8.0240245004E-011
    41   1.2081719971E+003   1.5317327976E+000   2.4875609597E-005   1.5317327976E+000   5.9280212969E-002  -7.2345081037E-009   2.4875609597E-005  -7.2345081037E-009   7.6220203760E-011
