#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994668E-05   0.202951E+08   0.202951E+08   0.270459E+08   0.270455E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.992970E+07   0.992970E+07   0.636408E+01
   0.109829E-04   0.202951E+08   0.202951E+08   0.270428E+08   0.270423E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.992970E+07   0.992970E+07   0.702688E+01
   0.121271E-04   0.202951E+08   0.202951E+08   0.270390E+08   0.270384E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.992970E+07   0.992970E+07   0.775866E+01
   0.133906E-04   0.202950E+08   0.202950E+08   0.270344E+08   0.270337E+08   0.202974E+08   0.202951E+08   0.202950E+08   0.203023E+08  -0.458528E+00   0.992969E+07   0.992969E+07   0.856658E+01
   0.147856E-04   0.202950E+08   0.202950E+08   0.270288E+08   0.270279E+08   0.202974E+08   0.202950E+08   0.202950E+08   0.203023E+08  -0.458527E+00   0.992969E+07   0.992968E+07   0.945854E+01
   0.163260E-04   0.202950E+08   0.202950E+08   0.270219E+08   0.270208E+08   0.202973E+08   0.202950E+08   0.202950E+08   0.203023E+08  -0.458527E+00   0.992968E+07   0.992968E+07   0.104432E+02
   0.180269E-04   0.202950E+08   0.202950E+08   0.270136E+08   0.270122E+08   0.202973E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458526E+00   0.992967E+07   0.992967E+07   0.115303E+02
   0.199049E-04   0.202950E+08   0.202950E+08   0.270034E+08   0.270017E+08   0.202972E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458526E+00   0.992966E+07   0.992966E+07   0.127303E+02
   0.219786E-04   0.202950E+08   0.202950E+08   0.269910E+08   0.269889E+08   0.202972E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458525E+00   0.992965E+07   0.992965E+07   0.140548E+02
   0.242684E-04   0.202949E+08   0.202949E+08   0.269758E+08   0.269733E+08   0.202971E+08   0.202949E+08   0.202949E+08   0.203022E+08  -0.458524E+00   0.992963E+07   0.992963E+07   0.155167E+02
   0.267967E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171302E+02
   0.295884E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458522E+00   0.992959E+07   0.992959E+07   0.189107E+02
   0.326710E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208752E+02
   0.360746E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992953E+07   0.992953E+07   0.230425E+02
   0.398329E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.203018E+08  -0.458516E+00   0.992949E+07   0.992949E+07   0.254329E+02
   0.439828E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992945E+07   0.992944E+07   0.280689E+02
   0.485650E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309748E+02
   0.536245E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341771E+02
   0.592112E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.377045E+02
   0.653799E-04   0.202939E+08   0.202939E+08   0.264536E+08   0.264355E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415879E+02
   0.721912E-04   0.202936E+08   0.202936E+08   0.263223E+08   0.263004E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458606E+02
   0.797122E-04   0.202933E+08   0.202933E+08   0.261630E+08   0.261364E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505578E+02
   0.880167E-04   0.202929E+08   0.202929E+08   0.259700E+08   0.259378E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557168E+02
   0.971863E-04   0.202925E+08   0.202924E+08   0.257365E+08   0.256975E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613761E+02
   0.107311E-03   0.202919E+08   0.202918E+08   0.254544E+08   0.254072E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675756E+02
   0.118491E-03   0.202912E+08   0.202911E+08   0.251143E+08   0.250574E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743546E+02
   0.130836E-03   0.202903E+08   0.202902E+08   0.247053E+08   0.246368E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817515E+02
   0.144466E-03   0.202893E+08   0.202892E+08   0.242150E+08   0.241327E+08   0.202829E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.898011E+02
   0.159517E-03   0.202880E+08   0.202879E+08   0.236292E+08   0.235307E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985329E+02
   0.176136E-03   0.202865E+08   0.202863E+08   0.229327E+08   0.228154E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107967E+03
   0.194486E-03   0.202846E+08   0.202844E+08   0.221091E+08   0.219701E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118109E+03
   0.214747E-03   0.202824E+08   0.202821E+08   0.211419E+08   0.209783E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128948E+03
   0.237120E-03   0.202796E+08   0.202793E+08   0.200157E+08   0.198245E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140444E+03
   0.261823E-03   0.202763E+08   0.202759E+08   0.187179E+08   0.184966E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992018E+07   0.152523E+03
   0.289100E-03   0.202723E+08   0.202718E+08   0.172415E+08   0.169884E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165069E+03
   0.319219E-03   0.202674E+08   0.202668E+08   0.155887E+08   0.153036E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177908E+03
   0.352476E-03   0.202616E+08   0.202608E+08   0.137751E+08   0.134596E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190805E+03
   0.389197E-03   0.202545E+08   0.202536E+08   0.118343E+08   0.114930E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203448E+03
   0.429744E-03   0.202461E+08   0.202450E+08   0.982216E+07   0.946338E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202482E+08  -0.457194E+00   0.990512E+07   0.990484E+07   0.215452E+03
   0.474515E-03   0.202360E+08   0.202347E+08   0.781859E+07   0.745482E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226360E+03
   0.523951E-03   0.202239E+08   0.202224E+08   0.592490E+07   0.557274E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989399E+07   0.989362E+07   0.235659E+03
   0.578536E-03   0.202096E+08   0.202078E+08   0.425328E+07   0.393219E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242820E+03
   0.638809E-03   0.201926E+08   0.201905E+08   0.290641E+07   0.263592E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987828E+07   0.987780E+07   0.247342E+03
   0.705361E-03   0.201725E+08   0.201702E+08   0.194815E+07   0.174338E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986772E+07   0.248822E+03
   0.778846E-03   0.201490E+08   0.201463E+08   0.137266E+07   0.123900E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985647E+07   0.985589E+07   0.247019E+03
   0.859987E-03   0.201214E+08   0.201184E+08   0.108865E+07   0.101756E+07   0.198299E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984272E+07   0.984210E+07   0.241896E+03
   0.949582E-03   0.200892E+08   0.200860E+08   0.940554E+06   0.909681E+06   0.197377E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982672E+07   0.982606E+07   0.233626E+03
   0.104851E-02   0.200519E+08   0.200483E+08   0.777520E+06   0.757781E+06   0.196290E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452572E+00   0.980817E+07   0.980747E+07   0.222541E+03
   0.115774E-02   0.200086E+08   0.200048E+08   0.543508E+06   0.511826E+06   0.195016E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451579E+00   0.978671E+07   0.978599E+07   0.209062E+03
   0.127836E-02   0.199586E+08   0.199546E+08   0.311920E+06   0.262098E+06   0.193532E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450433E+00   0.976197E+07   0.976122E+07   0.193664E+03
   0.141154E-02   0.199009E+08   0.198968E+08   0.193570E+06   0.135377E+06   0.191821E+08   0.198968E+08   0.199002E+08   0.198969E+08  -0.449115E+00   0.973349E+07   0.973274E+07   0.176928E+03
   0.155860E-02   0.198348E+08   0.198306E+08   0.179544E+06  -0.273381E+06   0.189862E+08   0.198300E+08   0.198341E+08   0.198301E+08  -0.447603E+00   0.970083E+07   0.970009E+07   0.159613E+03
   0.172097E-02   0.197590E+08   0.197548E+08   0.140517E+06  -0.223359E+06   0.187637E+08   0.197536E+08   0.197583E+08   0.197536E+08  -0.445874E+00   0.966344E+07   0.966270E+07   0.142613E+03
   0.190027E-02   0.196725E+08   0.196683E+08   0.473453E+05  -0.182389E+06   0.185134E+08   0.196663E+08   0.196718E+08   0.196663E+08  -0.443902E+00   0.962078E+07   0.962006E+07   0.126753E+03
   0.209824E-02   0.195740E+08   0.195699E+08   0.198020E+05  -0.148843E+06   0.182346E+08   0.195670E+08   0.195733E+08   0.195670E+08  -0.441659E+00   0.957227E+07   0.957156E+07   0.112624E+03
   0.231683E-02   0.194624E+08   0.194583E+08   0.358274E+05  -0.121383E+06   0.179269E+08   0.194545E+08   0.194617E+08   0.194545E+08  -0.439118E+00   0.951729E+07   0.951659E+07   0.100558E+03
   0.255820E-02   0.193364E+08   0.193321E+08   0.880630E+03  -0.989128E+05   0.175901E+08   0.193274E+08   0.193356E+08   0.193274E+08  -0.436249E+00   0.945521E+07   0.945451E+07   0.905304E+02
   0.282472E-02   0.191945E+08   0.191900E+08   0.168903E+04  -0.805335E+05   0.172246E+08   0.191844E+08   0.191937E+08   0.191844E+08  -0.433021E+00   0.938538E+07   0.938468E+07   0.820740E+02
   0.311900E-02   0.190355E+08   0.190308E+08  -0.621719E+04  -0.655074E+05   0.168296E+08   0.190243E+08   0.190347E+08   0.190243E+08  -0.429405E+00   0.930716E+07   0.930646E+07   0.745509E+02
   0.344395E-02   0.188580E+08   0.188530E+08  -0.106032E+05  -0.532296E+05   0.164046E+08   0.188456E+08   0.188572E+08   0.188456E+08  -0.425371E+00   0.921988E+07   0.921919E+07   0.674349E+02
   0.380274E-02   0.186607E+08   0.186555E+08  -0.170363E+05  -0.432039E+05   0.159485E+08   0.186470E+08   0.186599E+08   0.186470E+08  -0.420889E+00   0.912291E+07   0.912222E+07   0.606004E+02
   0.419891E-02   0.184423E+08   0.184367E+08  -0.712751E+04  -0.350228E+05   0.154605E+08   0.184273E+08   0.184414E+08   0.184273E+08  -0.415928E+00   0.901559E+07   0.901490E+07   0.542968E+02
   0.463636E-02   0.182014E+08   0.181954E+08  -0.848295E+04  -0.283522E+05   0.149402E+08   0.181849E+08   0.182004E+08   0.181849E+08  -0.410459E+00   0.889724E+07   0.889656E+07   0.487874E+02
   0.511938E-02   0.179366E+08   0.179301E+08  -0.103979E+05  -0.229179E+05   0.143890E+08   0.179187E+08   0.179355E+08   0.179187E+08  -0.404450E+00   0.876723E+07   0.876656E+07   0.439931E+02
   0.565272E-02   0.176472E+08   0.176401E+08  -0.730710E+04  -0.184956E+05   0.137833E+08   0.176277E+08   0.176460E+08   0.176277E+08  -0.397881E+00   0.862512E+07   0.862445E+07   0.396186E+02
   0.624163E-02   0.173308E+08   0.173229E+08  -0.695567E+04  -0.148995E+05   0.131562E+08   0.173097E+08   0.173294E+08   0.173097E+08  -0.390702E+00   0.846978E+07   0.846911E+07   0.355722E+02
   0.689189E-02   0.169864E+08   0.169776E+08  -0.555938E+04  -0.119790E+05   0.124954E+08   0.169637E+08   0.169849E+08   0.169637E+08  -0.382892E+00   0.830076E+07   0.830010E+07   0.319877E+02
   0.760990E-02   0.166128E+08   0.166030E+08  -0.562242E+04  -0.961020E+04   0.118099E+08   0.165884E+08   0.166111E+08   0.165884E+08  -0.374422E+00   0.811745E+07   0.811679E+07   0.288166E+02
   0.840270E-02   0.162086E+08   0.161975E+08  -0.462819E+04  -0.769145E+04   0.111083E+08   0.161826E+08   0.162067E+08   0.161826E+08  -0.365262E+00   0.791919E+07   0.791853E+07   0.259387E+02
   0.927811E-02   0.157726E+08   0.157601E+08  -0.345735E+04  -0.613967E+04   0.103906E+08   0.157450E+08   0.157705E+08   0.157450E+08  -0.355386E+00   0.770540E+07   0.770475E+07   0.233827E+02
   0.102447E-01   0.153037E+08   0.152894E+08  -0.321586E+04  -0.488675E+04   0.965691E+07   0.152746E+08   0.153013E+08   0.152746E+08  -0.344766E+00   0.747550E+07   0.747485E+07   0.211050E+02
   0.113120E-01   0.148005E+08   0.147842E+08  -0.264676E+04  -0.387692E+04   0.891417E+07   0.147700E+08   0.147978E+08   0.147700E+08  -0.333376E+00   0.722889E+07   0.722824E+07   0.190747E+02
   0.124905E-01   0.142621E+08   0.142433E+08  -0.197661E+04  -0.306463E+04   0.817027E+07   0.142301E+08   0.142589E+08   0.142301E+08  -0.321191E+00   0.696502E+07   0.696438E+07   0.172703E+02
   0.137918E-01   0.136874E+08   0.136659E+08  -0.179533E+04  -0.241272E+04   0.743121E+07   0.136542E+08   0.136838E+08   0.136542E+08  -0.308192E+00   0.668350E+07   0.668285E+07   0.156643E+02
   0.152286E-01   0.130760E+08   0.130515E+08  -0.141719E+04  -0.189083E+04   0.669997E+07   0.130418E+08   0.130719E+08   0.130418E+08  -0.294369E+00   0.638408E+07   0.638343E+07   0.142305E+02
   0.168152E-01   0.124426E+08   0.124147E+08  -0.107655E+04  -0.147597E+04   0.599357E+07   0.124074E+08   0.124379E+08   0.124074E+08  -0.280050E+00   0.607390E+07   0.607324E+07   0.129553E+02
   0.185670E-01   0.117624E+08   0.117309E+08  -0.941248E+03  -0.114461E+04   0.530400E+07   0.117266E+08   0.117571E+08   0.117266E+08  -0.264684E+00   0.574097E+07   0.574031E+07   0.117927E+02
   0.205013E-01   0.110503E+08   0.110149E+08  -0.585888E+03  -0.882105E+03   0.464489E+07   0.110140E+08   0.110443E+08   0.110140E+08  -0.248601E+00   0.539245E+07   0.539179E+07   0.107261E+02
   0.226372E-01   0.103004E+08   0.102612E+08  -0.519771E+03  -0.674506E+03   0.401840E+07   0.102641E+08   0.102938E+08   0.102641E+08  -0.231674E+00   0.502560E+07   0.502494E+07   0.972439E+01
   0.249955E-01   0.953953E+07   0.949673E+07  -0.398139E+03  -0.512435E+03   0.343924E+07   0.950351E+07   0.953234E+07   0.950351E+07  -0.214506E+00   0.465346E+07   0.465281E+07   0.877122E+01
   0.275996E-01   0.877660E+07   0.873077E+07  -0.283081E+03  -0.386735E+03   0.291135E+07   0.874118E+07   0.876890E+07   0.874118E+07  -0.197299E+00   0.428044E+07   0.427980E+07   0.784306E+01
   0.304749E-01   0.801499E+07   0.796712E+07  -0.242416E+03  -0.289711E+03   0.243558E+07   0.798058E+07   0.800695E+07   0.798058E+07  -0.180132E+00   0.390822E+07   0.390759E+07   0.691534E+01
   0.336499E-01   0.727534E+07   0.722686E+07  -0.163920E+03  -0.215720E+03   0.201642E+07   0.724235E+07   0.726720E+07   0.724235E+07  -0.163469E+00   0.354690E+07   0.354630E+07   0.597823E+01
   0.371555E-01   0.658431E+07   0.653710E+07  -0.124139E+03  -0.160152E+03   0.165729E+07   0.655310E+07   0.657638E+07   0.655310E+07  -0.147912E+00   0.320952E+07   0.320896E+07   0.503418E+01
   0.410265E-01   0.595903E+07   0.591522E+07  -0.108454E+03  -0.118905E+03   0.135630E+07   0.592992E+07   0.595167E+07   0.592992E+07  -0.133846E+00   0.290446E+07   0.290396E+07   0.409723E+01
   0.451291E-01   0.543134E+07   0.539278E+07   0.625374E+02  -0.895884E+02   0.111773E+07   0.540448E+07   0.542486E+07   0.540448E+07  -0.121986E+00   0.264722E+07   0.264679E+07   0.323234E+01
   0.492317E-01   0.502063E+07   0.498818E+07   0.485645E+02  -0.696057E+02   0.939299E+06   0.499589E+07   0.501518E+07   0.499589E+07  -0.112763E+00   0.244719E+07   0.244682E+07   0.251065E+01
   0.533344E-01   0.469035E+07   0.466401E+07   0.386533E+02  -0.554232E+02   0.801626E+06   0.466754E+07   0.468593E+07   0.466754E+07  -0.105352E+00   0.228643E+07   0.228612E+07   0.193586E+01
